threshold,pairs,true_positive_pairs,positive_fraction,accepted_pairs,precision,recall,roc_auc,average_precision,selected
0.5,384,32,0.0833333333333333,28,0.7857142857142857,0.6875,0.8390447443181818,0.6800220230195875,False
0.55,384,32,0.0833333333333333,28,0.7857142857142857,0.6875,0.8390447443181818,0.6800220230195875,False
0.6,384,32,0.0833333333333333,28,0.7857142857142857,0.6875,0.8390447443181818,0.6800220230195875,False
0.65,384,32,0.0833333333333333,28,0.7857142857142857,0.6875,0.8390447443181818,0.6800220230195875,False
0.7,384,32,0.0833333333333333,27,0.7777777777777778,0.65625,0.8390447443181818,0.6800220230195875,False
0.75,384,32,0.0833333333333333,26,0.8076923076923077,0.65625,0.8390447443181818,0.6800220230195875,False
0.8,384,32,0.0833333333333333,25,0.8,0.625,0.8390447443181818,0.6800220230195875,False
0.85,384,32,0.0833333333333333,19,0.9473684210526316,0.5625,0.8390447443181818,0.6800220230195875,True
0.8999999999999999,384,32,0.0833333333333333,13,0.9230769230769232,0.375,0.8390447443181818,0.6800220230195875,False
0.95,384,32,0.0833333333333333,3,1.0,0.09375,0.8390447443181818,0.6800220230195875,False
0.975,384,32,0.0833333333333333,0,0.0,0.0,0.8390447443181818,0.6800220230195875,False
0.99,384,32,0.0833333333333333,0,0.0,0.0,0.8390447443181818,0.6800220230195875,False
0.995,384,32,0.0833333333333333,0,0.0,0.0,0.8390447443181818,0.6800220230195875,False
